SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
139,,,41830.44438,130.91.80.70,dashby,42198.51656,130.91.80.70,dashby,Skeleton,Burial 9  |  Located near south baulk  |  Leg bones located at 5 m west and 1.03 m north of mapping point 4HM13  |  Body extends to northwest where it appears to lie above OVEN 4  |  Level of highest preserved bone is 53.71 m  |  Small pot found beneath the southernmost leg bone  |  According to excavators this is Level 5 but based on later revisions it is probably Level 6,Poorly-preserved,Primary,4HB1 +?+,,Sketch 17,,G,,,VI/2,9,,,
140,,,41830.45163,130.91.80.70,dashby,42198.51668,130.91.80.70,dashby,Skeleton,Burial 10  |  Encountered clearing Level 4 fill  |  Only a skull recovered in association with a small whole pot  |  This may be the skull of BURIAL 9 since it seems to extend to the north but its also possible that its an independent burial,,Primary,,,Sketch 17,,G,,,VI/2,9,,,
141,,,41830.50331,130.91.80.70,dashby,42198.51725,130.91.80.70,dashby,Floor,Floor 39  |  Ashy layer that abuts Wall 5 <SU 25> in the east and runs up over KISU 3 <SU 72> in the west  |  See section 1 for clarification  |  Serves as the bottom of Level 3 for the excavators in Area 3; in association with the latest iteration of the oval wall  |  Level 2,,Tertiary,,,Sketch 17  |  Floor 39=Floor 20 <82>,,G,,,VII/1,3,,,
142,,,41830.50813,130.91.80.70,dashby,42198.51852,130.91.80.70,dashby,Floor,Floor 117  |  A layer of floors <SU 142> many ashy associated with the kisu <KISU 3> <SU 72> and with the wall <WALL 15> <SU 133> just below the west wall of Locus 3 and Locus 4.  |  Beneath <SU 141>  |  ,Many are ashy,Primary,,,Appears to have been cleared by 1/4/76.Sketch 17,,G,,,VI/1,26,,,
143,,,41830.5127,130.91.80.70,dashby,42198.5189,130.91.80.70,dashby,Floor,Floor 40  |  Hard mud surface that runs east-west at the bottom of KISU 3 <SU 72>.  |  This floor is the bottom of Level 6  |  This floor slopes down to the east from KISU 3 beneath OVEN 4 <SU 138>  |  This surface does not run under KISU 3 <SU 72>; instead there is a layer of sand <SU 156> at the same level beneath KISU 3,Ashy hard mud surface,Primary,,,Sketch 17,,G,,,V/1,9,,,
144,,,41830.51578,130.91.80.70,dashby,42198.519,130.91.80.70,dashby,Skeleton,Burial 11  |  Part of crushed human skull resting on potsherds  |  Location: 2.83 m west of east baulk; 3.18 m north of south baulk  |  One whole pot beneath skull  |  Elevation: 53.67,,Primary,4HB2,,Sketch 17,,G,,,VI/2,9,,,
145,,,41831.44,130.91.80.70,dashby,42198.51911,130.91.80.70,dashby,Architecture,Base of Oven 4 <SU 138>,One course of sandy libn,Primary,,,Section 1  |  Sketch 17,,G,,,V/2,9,,,
146,,,41831.4437,130.91.80.70,dashby,42198.51916,130.91.80.70,dashby,Deposit,Use surface of OVEN 4 <SU 138>  |  Rests on a course of muddy libn at the same level as the <oven base>,,Primary,,,Sketch 17  |  Section 1,How is this course of muddy libn different than that which constitutes the oven base? Theyre both a single course of libn.,G,,,V/2,9,,,
147,,,41831.4447,130.91.80.70,dashby,42198.51921,130.91.80.70,dashby,Deposit,Stratum of fallen libn and ash that is likely the remains of OVEN 4 <SU 138> walls,Burned libn; largely fallen and disintegrated,Tertiary,,,Sketch 17  |  Section 1,,G,,,V/2,9,,,
148,,,41831.45441,130.91.80.70,dashby,42198.51995,130.91.80.70,dashby,Deposit,Collection of about a dozen lapis and carnelian beads in association with three whole pots and some animal bone  |  In association with reed matting which lay around the deposit but did not cover it  |  This is likely part of a burial but no bones were recovered and no cut was identified,,Primary,,,Sketch 17,,G,,,VI/2,9,,,
149,,,41831.45662,130.91.80.70,dashby,42198.52022,130.91.80.70,dashby,Deposit,Single layer of libn lying above the ash floor <SU 143> against the north section of the excavated area and along the east edge of KISU 3<SU 72>  |  The excavators do not believe that this is architecture,Bricks almost flat on top  |  Dimensions: 23x10.5x7 cm 23x9.5x7 cm 24x9.5x7 cm,Tertiary,,,Sketch 17,,G,,,V/2,9,,,
150,,,41831.46839,130.91.80.70,dashby,42552.41722,130.91.80.70,dashby,Wall,Wall 16  |  Orientation is roughly NE-SW paralleling the oval wall to its west  |  Unbonded to WALL 17 <SU 151> which is roughly E-W  |  At its southern end this wall is cut by the base of OVEN 4 <SU 138>  |  Plano-convex  |  Small sandy libn  |  Two gaz courses preserved  |  Plano-convex libn: 14x7.5,Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 52.00  |  Bottom of wall: 51.68  |  Preserved height in 4H section: 32 cm,Primary,,,Sketch 18,,G,,,IV/3a,,16,,
151,,,41831.47014,130.91.80.70,dashby,42198.52044,130.91.80.70,dashby,Wall,Wall 17  |  Orientation is E-W  |  Abuts but not yet clear if bonded to WALL 16 which runs roughly NE-SW  |  On north side preservation is 23 cm; on south side preservation is 30 cm  |  Built in two stages; on the east side there is a dark ashy layer between these two stages while it is hard to detect this division in the west  |  The lower stage of this wall is WALL 20 <SU 161>,Unbonded to WALL 16 <SU 150>,Primary,,,Sketch 18,,G,,,IV/3,,17,,
152,,,41831.47593,130.91.80.70,dashby,42552.41194,130.91.80.70,dashby,Wall,Wall 18  |  Oval wall beneath KISU 3 <SU 72>  |  Beneath ashy floor <SU 143> that marks the beginning of Level 6; therefore Level 7  |  Face projects  approximately 37 cm further east than the wall above it  |  Serves as the west boundary of Area 12  |  Bottom is cut away at points; for example by a pot in one point and by a deposit of bones in another,Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 52.34  |  Bottom of wall: 51.22  |  Preserved height in 4H section: 1.12 m  |  Wall was excavated lower in the north part of the trench so the bottom of the wall in the south section is not the true bottom of the wall.,Primary,,,Sketch 18,,G,,,IV/1,,18,,
153,,,41831.48234,130.91.80.70,dashby,42198.52118,130.91.80.70,dashby,Deposit,Fill in Area 10  |  1/6/76 - Came to an ashy surface which appeared to run under the west wall of the locus but to be cut by the south wall of the locus. However when we expanded this area to the east we found a curving line of libn-like material beyond which appeared to be an ashy surface running up to the south wall. Unfortunately when we went down into this ashy surface to find the floor we discovered that it went under the south wall +between Locus 7 and Locus 8+ which was only 23 cm high.  |  ,Ashy surfaces as well as a curving line of brick-like material that might serve as a stratigraphic boundary,Primary,,,In the daybook there are a few objects from 1/6/76 that have the Locus 4A. Ive interpreted this as the initial classification of Locus 7 <AREA 10> before its reassignation as Locus 7.  |  Sketch 18,,G,,,IV/3,10,,,
154,,,41831.48524,130.91.80.70,dashby,42198.52124,130.91.80.70,dashby,Deposit,Fill in Area 11  |  Some libn extends to the south which might be part of a wall,Unknown,Primary,,,Sketch 18,,G,,,IV/3b,11,,,
155,,,41831.49749,130.91.80.70,dashby,42198.5213,130.91.80.70,dashby,Deposit,Fill in Area 12  |  Located beneath FLOOR 40 <SU 143>  |  Uncovered part of east face of WALL 18 <SU 152>,,Tertiary,,,Sketch 18,,G,,,IV/2,12,,,
157,,,41834.42523,130.91.80.70,dashby,42198.52229,130.91.80.70,dashby,Floor,Floor 41  |  AREA 12  |  Excavators say that this is at the bottom of the wall but Section 1 and later notebook entries suggest otherwise,Ashy,Primary,,,Sketch 19,,G,,,IV/2,12,,,
158,,,41834.43258,130.91.80.70,dashby,42198.52266,130.91.80.70,dashby,Deposit,Ashy strata that cut the red mud floor <SU 159> in AREA 11  |  Excavators consider this deposit to be associated with OVEN 4 <SU 138>  |  SU 158 = SU 154,,Tertiary,,,Sketch 19,,G,,,IV/3b,11,,,
159,,,41834.43579,130.91.80.70,dashby,42198.52286,130.91.80.70,dashby,Floor,Floor 42  |  Associated with WALL 19 <SU 160> on its east face  |  Cut by ashy strata <SU 158>  |  Excavators consider this floor to be the bottom of Level 7,Red mud floor,Primary,,,Sketch 19,,G,,,IV/2,11,,,
160,,,41834.43716,130.91.80.70,dashby,42552.4513,130.91.80.70,dashby,Wall,Wall 19  |  Wall beneath WALL 16 <SU 150>  |  4H 1/9/76 Decided to remove one of the rectangular bricks to obtain complete measurements and an accurate idea of the shape of the libn. In so doing found that the east wall of the locus had been constructed in two stages - the lower one of large rectangular libn the upper one of small sandy plano-convex libn surviving in two gaz courses. The rectangular libn made of red mud with a fair admixture of straw and a few fine sherds varied greatly in dimension; two exposed were 24x21x16 cm +width depth height+ while those to either side extended deeper into the wall.  |  Rectangular bricks: 26x17 23x17 19x16 27x21 21x19 28x17,Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 51.68  |  Bottom of wall: 51.22  |  Preserved height in 4H section: 46 cm,Primary,,,Sketch 19,,G,,,IV/2,,19,,
161,,,41834.44443,130.91.80.70,dashby,42198.52309,130.91.80.70,dashby,Wall,Wall 20  |  Lower stage of east-west wall inbetween Area 10 and Area 11,,Primary,,,Sketch 19,,G,,,IV/2,,20,,
162,,,41834.44515,130.91.80.70,dashby,42198.52368,130.91.80.70,dashby,Deposit,Dark ashy layer that separates Wall 17 <SU 151> and Wall 20 <SU 161> on their eastern extent,,Tertiary,,,Sketch 19,,G,,,IV/3,10,,,
163,,,41834.45073,130.91.80.70,dashby,42198.5242,130.91.80.70,dashby,Pit,Pit 1  |  Cuts through the red mud floor <SU 159>  |  Ashy material <SU 164> within,Built of plano-convex bricks  |  One row of bricks on-edge <gaz> above one row of bricks laid flat <thul>  |  There are no rows of bricks beneath these two,Tertiary,,,Sketch 19,,G,,,IV/2,11,,,
164,,,41834.4541,130.91.80.70,dashby,42198.52469,130.91.80.70,dashby,Deposit,Ashy strata within PIT 1 <SU 163>,,Tertiary,,,Sketch 19,,G,,,IV/2,11,,,
165,,,41834.46641,130.91.80.70,dashby,42198.52578,130.91.80.70,dashby,Deposit,This fill begins at roughly the top of WALL 25 <SU 186> in AREA 17  |  Uppermost stratum abuts the face of WALL 18 <SU 152> at a level slightly above the top of WALL 25 <SU 186>,Series of green brown and ashy strata with many pottery sherds,Tertiary,,,Sketch 19  |  We think that SU 165 predates Wall 18,,G,,,IV/1,17,,,
166,,,41834.4789,130.91.80.70,dashby,42198.52586,130.91.80.70,dashby,Deposit,Ash layer in AREA 10 that is beneath <SU 153>  |  Its relation to the libn architectural feature <SU 167> is uncertain. It seems to be around it at least on the north side if not the entire thing,,Tertiary,,,Sketch 19,,G,,,IV/3,10,,,
167,,,41834.48483,130.91.80.70,dashby,42198.52609,130.91.80.70,dashby,Architecture,1/8/76 - The line of libn-like material <SU 167> appears to form a right angle within the room. Nature and function of this feature unclear. It might just be fallen libn. Took measurements of this feature in relation to walls for later mapping +see sketch plan on next page+ and removed it.  |  ,,Secondary,,,Sketch 19,,G,,,IV/3,10,,,
168,,,41834.4861,130.91.80.70,dashby,42198.52627,130.91.80.70,dashby,Floor,Floor 43  |  This floor is on roughly the same level as FLOOR 42 <SU 159> in AREA 11  |  It marks the bottom of Level 7 for the excavators,,Primary,,,Sketch 19,,G,,,IV/2,10,,,
169,,,41834.51659,130.91.80.70,dashby,42198.52663,130.91.80.70,dashby,Deposit,Concentration of fallen libn along the west face of WALL 16 <SU 150>  |  Present in Section 1,,Secondary,,,Sketch 19,,G,,,IV/3b,12,,,
170,,,41834.51779,130.91.80.70,dashby,42198.52678,130.91.80.70,dashby,Wall,Wall 21  |  Possible east-west wall that abuts the western face of WALL 19 <SU 160> approximately 45 cm south of the north section of the excavated area  |  It is unclear whether this is a real wall or collapse; not explored further,,Primary,,,Sketch 19,,G,,,IV/1,,21,,
171,,,41834.5247,130.91.80.70,dashby,42198.52716,130.91.80.70,dashby,Deposit,Fill beneath Floor 43 <SU 168>  |  Corresponds to fill that WALL 19 <SU 160> and WALL 20 <SU 161> are founded upon  |  Ends 39 cm below the top of SU 173 where SU 172 begins,Brownish-green slightly ashy material with many sherds,Primary,,,Sketch 20,,G,,,IV/1,13,,,
172,,,41834.53611,130.91.80.70,dashby,42198.52769,130.91.80.70,dashby,Deposit,Sherd-filled ashy layer beneath SU 171  |  Abuts SU 173 at 39 cm below the top of SU 173,,Tertiary,,,Level 8 material is tagged as SU 172 regardless of whether this is actually the stratigraphy due to a paucity of notes. Material from 1/9/76 until 1/13/76 is SU 172  |  Sketch 20,,G,,,III/4,14,,,
173,,,41834.53733,130.91.80.70,dashby,42198.52779,130.91.80.70,dashby,Wall,Wall 26  |  Libn feature on west side of AREA 10  |  Projects 20 cm east of the east face of WALL 19 <SU 160>  |  Appears to be separated vertically from WALL 19 by SU 171  |  Abutted by SU 172 39 cm below its top  |  Identified as a bench in plans and sections,NE-SW orientation  |  Only eastern and southern faces are excavated; the western and northern faces are covered by upper architecture or are in the north baulk  |  Southern face is 21 cm from the face of Wall 20,Primary,,,Sketch 20,,G,,,IV/1,,26,,
174,,,41834.5756,130.91.80.70,dashby,42198.52788,130.91.80.70,dashby,Deposit,Ash layer beneath SU 172  |  This layer rests upon the top of SU 175  |  Level 8,Series of at least two lenses of ash,Primary,,,Sketch 20,,G,,,III/2,14,,,
175,,,41834.58376,130.91.80.70,dashby,42198.52814,130.91.80.70,dashby,Deposit,Plano-convex libn packing beneath SU 174  |  Rests upon the top of WALL 22 <SU 176> and FLOOR 44 <SU 177>  |  Preserved to a height of 1.24 m above FLOOR 44 <SU 177>,Sherds very rare  |  Libn varies from greenish and muddy to reddish muddy and beige sandy,Primary,,,Sketch 20,,G,,,III/1,14,,,
176,,,41834.58569,130.91.80.70,dashby,42198.52824,130.91.80.70,dashby,Wall,Wall 22  |  Orientation: NW-SE  |  Upper reconstruction of WALL 24 <SU 180>,76 cm high,Primary,,,Sketch 21,,G,,,II/2,,22,,
177,,,41834.58712,130.91.80.70,dashby,42198.52845,130.91.80.70,dashby,Floor,Floor 44  |  LEVEL 11,Blue-green mud floor,Primary,,,Sketch 21,,G,,,II/2,15,,,
178,,,41834.58782,130.91.80.70,dashby,42198.52858,130.91.80.70,dashby,Deposit,Fill beneath Floor 44 <SU 177>  |  SU 178=SU 183,Brown fill  |  Sherd-laden,Primary,,,Sketch 21,,G,,,II/1,15,,,
179,,,41834.58891,130.91.80.70,dashby,42198.52867,130.91.80.70,dashby,Wall,Wall 23  |  Orientation: NE-SW  |  Abuts WALL 24 <SU 180> on WALL 24s SE face  |  LEVEL 12  |  Its top is 9 cm beneath the top of WALL 24 <SU 180>  |  Top of this wall is 50.05 m  |  Its top is 85 cm below the top of WALL 22 <SU 176>,Row of flat plano-convex bricks at the top of the wall  |  Dimensions are 22x14x6-7 cm,Primary,,,Sketch 21,,G,,,I/1,,23,,
180,,,41834.5928,130.91.80.70,dashby,42198.52881,130.91.80.70,dashby,Wall,Wall 24  |  Wall immediately beneath WALL 22 <SU 176>  |  LEVEL 12  |  Its top is 76 cm below the top of WALL 22 <SU 176>,,Primary,,,Sketch 21,,G,,,I/1,,24,,
181,,,41834.5956,130.91.80.70,dashby,42198.52891,130.91.80.70,dashby,Deposit,Ash layer  |  Several centimeters thick  |  Many potsherds  |  Level 12  |  In association with WALL 23 <SU 179> and Wall 24 <SU 180>,,Primary,,,Sketch 22,,G,,,I/1,16,,,
182,,,41834.60226,130.91.80.70,dashby,42198.52958,130.91.80.70,dashby,Floor,Floor 45  |  Layer of ash and sherds at the base of WALL 22 <SU 176>  |  Level 11  |  SU 182=SU 177,,Primary,,,Sketch 22  |  This floor has been combined with Floor 44 <SU 177>. It was originally separated due to an interpretation of the notes that has now been rejected.,,G,,,II/1,15,,,
183,,,41834.60372,130.91.80.70,dashby,42198.52972,130.91.80.70,dashby,Deposit,Fill between FLOOR 45 <SU 182> and the Level 12 ash layer <SU 181>  |  SU 183=SU 178,Brown fill,Secondary,,,Sketch 22,,G,,,II/1,15,,,
184,,,41834.60743,130.91.80.70,dashby,42198.52983,130.91.80.70,dashby,Deposit,Layer of hard brown fill of libn-like material beneath SU 181  |  20 cm deep  |  Very few potsherds,,Primary,,,Sketch 22,,G,,,I/1,16,,,
185,,,41834.60823,130.91.80.70,dashby,42198.5299,130.91.80.70,dashby,Deposit,Ash layer  |  Beneath SU 184  |  Level 14  |  Upon excavation immediately hit groundwater at 49.48  |  Increase on sherd density over preceding level,,Tertiary,,,Sketch 22,,G,,,I/1,16,,,
186,,,41842.40764,130.91.80.70,dashby,42198.53002,130.91.80.70,dashby,Wall,Wall 25  |  Orientation is N-S  |  Level 5 according to excavators  |  ,Plano-convex bricks,Primary,,,Its unclear when this is mentioned in the field notes. Its not preserved in the south section because it wasnt reached in that area. Instead its known from two plans one that gives its level as 5 and another which gives its elevations.,,G,,,IV/1,,25,,
187,,,41844.52715,130.91.80.70,dashby,42198.53009,130.91.80.70,dashby,Water,Groundwater  |  Reached in deep sounding in Area 16,,,,,,,G,,,I/1,16,,,
188,,,41851.47476,130.91.80.70,dashby,42198.53038,130.91.80.70,dashby,Deposit,Clean brown fill in Area 14 beneath SU 172 an ashy stratum and above SU 174 a series of ash lenses,Clean brown fill,Tertiary,,,,,G,,,III/3,14,,,
189,,,41865.46253,130.91.80.70,dashby,42198.53072,130.91.80.70,dashby,Floor,Floor 46  |  This is identified in the southern section rather than from the field notes.  |  It consists of an ashy surface that runs east from the lower face of Kisu 3 <72> higher than the base of this wall at the level of the top of Oven 4. As it continues east it turns into a red mud surface that slopes downward to the east with roughly the same slope as the oven remains beneath it. This surface is coterminous with the east face of the oven as preserved in the section.  |  This stratum is within SU 137,Ashy to the west and red mud to the east,Primary,,,,,G,,,V/3,9,,,
190,,,41870.56688,130.91.80.70,dashby,42552.39649,130.91.80.70,dashby,Wall,Wall 27  |  Lumpy pile of bricks identified in southern section  |  Separated from Wall 5 <25> by a layer of ash  |  Western face is flush with the lower west face of Wall 25; the eastern face extends roughly 10 cm further east than the lower wall  |  In Area 1 the excavators mention that there is a layer of reeds three courses down in Wall 5. This may indicate the bottom of this rebuild.  |  3/1/90 - Width is roughly .80 m  |  3/1/90 - Length roughly 2.5 m  |  Measurements from 1990 dont distinguish between Wall 5 and Wall 27 so they should be used with caution  |  Excavators suggest the presence of a doorway in the middle of the preserved section around .90 m wide. Given the lack of any mention of this during the more thorough work in 3H and 4H this seems unlikely.  |  ,Three courses high as preserved in southern section  |  Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 54.24  |  Bottom of wall: 53.94  |  Preserved height of wall: 30 cm,Primary,,,,,G,,,VIII,,27,,
191,,,41904.52253,130.91.80.70,dashby,42549.42435,130.91.80.70,dashby,Deposit,Pocket of ash above Wall 15 <133>. Essentially part of SU 134.  |  This is identified in the southern section rather than from the field notes.,Ash,Tertiary,,,,,G,,,VI/1,26,,,
192,,,41989.46819,130.91.80.70,dashby,42184.43708,130.91.80.70,dashby,Deposit,6H Locus 1  |  The corridor between Wall 2 <7> and Wall 27 <190>.  |  This SU covers all general work in this area.  |  AREA 2  |  One or more marionettes recovered,Mixed deposit,Tertiary,6H Locus 1,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,2,,,
193,,,41989.47487,130.91.80.70,dashby,42184.43825,130.91.80.70,dashby,Deposit,6H Locus 2  |  East of Wall 27 <190> and west of the easternmost preserved portion of Oven 1 <27>.  |  This SU covers all general work in this area.  |  Area 20,Mixed deposit,Tertiary,6H Locus 2,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,20,,,
194,,,41989.47762,130.91.80.70,dashby,42184.43909,130.91.80.70,dashby,Deposit,6H Locus 3  |  The area south of Drain 2 <5> and the southern cut portion of Wall 2 <7>.  |  This SU covers all general work in this area.  |  This was excavated at least in part during 3H and 4H.  |  Area 24  |  One or more marionettes recovered,Mixed deposit,Tertiary,6H Locus 3,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,24,,,
195,,,41989.47972,130.91.80.70,dashby,42184.43934,130.91.80.70,dashby,Deposit,6H Locus 4  |  East of Drain 3 <93> and Wall 2 <7>. Its eastern extent appears to be roughly the same as the eastern extent of Wall 5 <25> before it was removed in 4H. Seems to extend north-south throughout the square.  |  This SU covers all general work in this area.  |  It is primarily in Area 3 but also extends north into Area 7.,Mixed deposit,Tertiary,6H Locus 4,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,3,,,
196,,,41989.48179,130.91.80.70,dashby,42184.43939,130.91.80.70,dashby,Deposit,6H Locus 5  |  West of Wall 2 <7>. Bounded by the western and northern baulk line from 3H and 4H.  |  This SU covers all general work in this area.  |  Area 6,Mixed deposit,Tertiary,6H Locus 5,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,6,,,
197,,,41989.48422,130.91.80.70,dashby,42184.43947,130.91.80.70,dashby,Deposit,6H Locus 6  |  West of Drain 2.   |  This SU covers all general work in this area.  |  Roughly corresponds to AREA 1.  |  Charcoal sample recovered from NE corner 2 cm above floor level.  |  ,Mixed deposit,Tertiary,6H Locus 6,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.  |  There is a possible bin mentioned on 3/3/90 in this context. We think that this is the decayed remains of Wall 3 <13> rather than a new feature.,,G,,,Mixed,1,,,
198,,,41989.48693,130.91.80.70,dashby,42184.43951,130.91.80.70,dashby,Deposit,6H Locus 7  |  West of the baulk between E25-95 and E25-96. Extends south in irregular manner into E26-5.  |  This SU covers all general work in this area.  |  Area 21,Mixed deposit,Tertiary,6H Locus 7,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,21,,,
199,,,41989.50486,130.91.80.70,dashby,42198.53169,130.91.80.70,dashby,Wall,Wall 28  |  Cuts the top of Wall 2 <7> running roughly E-W i.e. perpendicular to Wall 2.,Single course of plano-convex baked brick  |  Laid flat,Primary,,,The excavators believe that this is the remains of a wall later than Wall 2 that represents a shift in the orientation of construction in the area. In contrast we believe that this is either a partially preserved course of Wall 2 or the lower level of a rebuild of Wall 2.,,G,,,VIII,,28,,
200,,,41989.51223,130.91.80.70,dashby,42184.44801,130.91.80.70,dashby,Floor,Floor 47  |  Area 1  |  Beneath SU 197,Red mud,Primary,,,This floor is likely the same as Floor 3 <19>,,G,,,VII/1,1,,,
201,,,41990.43896,130.91.80.70,dashby,42184.45281,130.91.80.70,dashby,Floor,Floor 48  |  The floor of Oven 1 <27>.  |  Area 20  |  As preserved in 6H: 2.7 m N-S,Baked plaster,Primary,,,,,G,,,VIII,20,,,
202,,,41990.45338,130.91.80.70,dashby,42184.45443,130.91.80.70,dashby,Deposit,Area 27  |  East of Wall 2 <7>  |  This SU overlaps with SU 124 SU 116 and SU 117,,Tertiary,6H Locus 9,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,27,,,
203,,,41990.4565,130.91.80.70,dashby,42548.47078,130.91.80.70,dashby,Cut,At its widest  this cut is 5 meters wide. In the southern baulk it is visible 80 cm east of Wall 2 <7>.  |  Animal jawbone uncovered at S 287.5 W 334.8; we think that the West coordinate is 10 m too far east. The jawbone should be much closer to Wall 2 <7>  |  Photo of jawbone: 6H-N35-1-17.tif  |  This cut is potentially the same as a cut SU 61 excavated immediately south in the E25-96 during 3H.,,Tertiary,,,Given the size of this cut and its location we think that the excavators have mostly identified their own work from 3H rather than an earlier cut. However there evidence of a cut in the south baulk suggests that part of an earlier cut was excavated. Overall the material is too mixed for use.,,G,,,Mixed,27,,,
204,,,41990.46258,130.91.80.70,dashby,42541.51469,130.91.80.70,dashby,Deposit,This deposit consists of the material from the removal of the baulk between E25-95 and E25-96.  |  Analogous to SU 23,Animal bone and sherds as well as a finger bone,Tertiary,,,The removal of this baulk results in an enlarged area of excavation that has been designated Area 29. This incorporates Area 6 and Area 21.,,G,,,Mixed,21,,,
205,,,41990.46897,130.91.80.70,dashby,42184.45719,130.91.80.70,dashby,Deposit,A 2 x 2 ft sounding against the east face of Wall 2 <7> in order to locate the bottom of the wall as well as associated floors.  Its depth is unknown.  |  The location for this sounding is given as S 292 W 337. However the western coordinate is incorrect since it locates the sounding too far east. The correct measurement should be around 347,,Tertiary,,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,3,,,
206,,,41990.48025,130.91.80.70,dashby,42184.45725,130.91.80.70,dashby,Deposit,Area 28  |  This deposit appears to originally correspond to the SW corner of E25-86.  |  This SU overlaps with SU 41 SU 64 SU 118 and SU 123,,Tertiary,6H Locus 8,,This context is definitely mixed between BL VII BL VIII and intrusive. It does not seem that the excavators consulted their notes from previous seasons before beginning to re-excavate in this area. Therefore weve tagged these as mixed for phasing purposes.,,G,,,Mixed,28,,,
207,,,41990.54944,130.91.80.70,dashby,42541.51484,130.91.80.70,dashby,Floor,Floor 49  |  Area 29  |  Fragmentary Level IIa floor,,Primary,,,This may well be the same as one of the other floors excavated in this area possibly Floor 31 <103>,,G,,,VII/1,21,,,
208,,,41990.63664,130.91.80.70,dashby,42466.68003,130.91.80.70,dashby,Cut,Concentration of pottery in Area 28  |  Located at S 289.5 W 344  |  Based on drawing and later photography this appears to have cut Wall 2 <7>  |  C14 sample collected,Fragmentary pottery with some mostly complete examples  |  Solid-footed chalices present,Secondary,,,,,G,,,Intrusive,28,,,
210,,,41991.58519,130.91.80.70,dashby,42438.6035,130.91.80.70,dashby,Door,Door 3  |  Doorway between Wall 30 <211> to the south and Wall 31 <212> to the north  |  ,Plastered on northern and southern faces  |  4-5 cm thick  |  Blocked with brick fill  |  No direct elevations:  |  Height of door as preserved: 1.20 m +based on top and bottom of adjacent Wall 30+,Primary,,,Sketch 27,,G,,,D/1,,,3,115
211,,,41991.58671,130.91.80.70,dashby,42438.63632,130.91.80.70,dashby,Wall,Wall 30  |  South of Door 3 <210>  |  This wall may extend all the way to the surface. However there is a possibility that a small amount of Level 1 wall is preserved.  |  The wall likely served as a footing for a now eroded Level 1 wall. This understanding is based on the exposed material in Area 41 and Area 44.,Plastered; 4-5 cm thick; 3+ layers of plaster  |  Upon removal of plaster wall faces were laid on edge on their long side; core brick orientation unknown  |  Roughly 1.7 m wide based on the measurement for the adjacent Wall 31.  |  Elevations:  |  Top of wall: 53. 21 at north end; 52.92 at the south end  |  Bottom of Wall: 52.01  |  Preserved height: 1.20 m,Primary,,,Sketch 27,,G,,,D/1,,30,,
